date,DAMPriceMean,price,solarPriceRelativeDAM
2021-10-28,163.65458333333333,155.53639415805503,-0.04960563285137631
2021-10-29,164.89708333333334,155.4556907988999,-0.05725627369253113
2021-10-30,139.60833333333335,137.1863544707897,-0.01734838318541386
2021-10-31,73.85458333333334,62.64912441960152,-0.15172327035083785
2021-11-01,138.61666666666665,137.46679714635823,-0.008295319372190075
2021-11-02,145.83791666666664,144.10211943819317,-0.011902235496416785
2021-11-03,142.7925,142.89419877660518,0.0007122137129414345
2021-11-04,142.10833333333332,141.71443036772828,-0.0027718498723159793
2021-11-05,141.67791666666668,140.93148213625605,-0.005268531243064518
2021-11-06,38.80125,41.175263478576646,0.06118394326411244
2021-11-07,32.76625,32.06739449417366,-0.02132851656281501
2021-11-08,134.4575,136.3706476771122,0.01422864233763228
2021-11-09,134.35458333333332,135.90543899943398,0.011543005289614803
2021-11-10,136.49374999999998,136.73632863843565,0.0017772142565917787
2021-11-11,133.14916666666664,133.48375808233735,0.0025129065697296975
2021-11-12,129.66333333333333,126.60710738808807,-0.023570471826360004
2021-11-13,37.48,38.444166721600155,0.025724832486663768
2021-11-14,33.40416666666666,32.05589135646284,-0.04036248901695372
2021-11-15,126.20375,121.42823687036177,-0.037839708642874934
2021-11-16,120.66291666666666,119.86452891101843,-0.00661667874193523
2021-11-17,124.59416666666664,119.7839106839525,-0.038607393198296924
2021-11-18,124.76791666666668,119.46485978157334,-0.042503369670434825
2021-11-19,124.38083333333331,120.3268481109566,-0.03259332739403882
2021-11-20,45.052916666666654,48.27261560135257,0.07146482787135683
2021-11-21,35.16333333333334,32.1080213339882,-0.08688914587198245
2021-11-22,122.8458333333333,118.54174025226912,-0.03503654103908706
2021-11-23,129.23666666666665,122.0018237741641,-0.05598134863043943
2021-11-24,126.38583333333331,120.15014777763031,-0.04933848510739997
2021-11-25,120.42624999999998,116.30456697850299,-0.03422578566962761
2021-11-26,125.05249999999997,119.72336283864358,-0.042615198907310026
2021-11-27,63.03208333333334,56.458268427227,-0.10429315609547532
2021-11-28,38.54333333333334,33.53330998652722,-0.1299841740069043
2021-11-29,114.37291666666664,111.1510572680987,-0.028169775611807377
2021-11-30,130.34791666666663,130.19990961680696,-0.0011354769116729657
2021-12-01,132.145,122.90781704608489,-0.06990187259385616
2021-12-02,136.90083333333334,133.6234071265941,-0.023940147966515297
2021-12-03,142.54208333333332,143.69780498049346,0.008107932900471862
2021-12-04,128.47125,134.72426726525788,0.04867250272148735
2021-12-05,58.670416666666654,30.549078258410297,-0.4793103578593362
2021-12-06,139.59625,143.73676033101967,0.02966061288193393
2021-12-07,144.07208333333335,147.21253424759678,0.021797775402452535
2021-12-08,130.91833333333332,119.31581805100105,-0.08862406805004859
2021-12-09,141.57500000000002,148.80853776992495,0.051093326999293205
2021-12-10,137.41833333333332,139.00847775731535,0.011571559524920439
2021-12-11,78.36249999999998,49.039215058585384,-0.37420047779760224
2021-12-12,55.35874999999999,32.04247040180488,-0.4211850809166594
2021-12-13,128.19083333333333,114.51421323092872,-0.10668953268164999
2021-12-14,136.985,130.56855424197622,-0.04684049901831439
2021-12-15,130.59291666666664,119.66481730130687,-0.08368064397591579
2021-12-16,125.55291666666665,115.16887878779708,-0.08270646476846401
2021-12-17,132.60958333333335,128.70217304044823,-0.029465519720873242
2021-12-18,57.71791666666666,44.49206793649617,-0.22914632914685057
2021-12-19,37.81041666666667,30.190922100301417,-0.2015183972590953
2021-12-20,120.22791666666664,113.9160492969485,-0.05249918275817648
2021-12-21,125.77249999999998,114.72999747958728,-0.08779743203333558
2021-12-22,104.81124999999997,109.42570559110712,0.04402633869080987
2021-12-23,117.88416666666666,112.49592905584963,-0.045707899230038214
2021-12-24,91.36500000000001,90.46850667392016,-0.009812218312043439
2021-12-25,27.356249999999992,26.215934402936778,-0.04168391490292765
2021-12-26,27.198333333333327,26.19623744643729,-0.03684401814679956
2021-12-27,88.92166666666667,89.43753816081106,0.005801415037329393
2021-12-28,82.58999999999997,78.10814485471458,-0.054266317293684405
2021-12-29,80.16291666666666,76.7156417546591,-0.04300336184550285
2021-12-30,79.98541666666667,76.66976009593135,-0.04145326371872348
2021-12-31,75.73875000000001,76.72231775883647,0.012986321517538346
2022-01-01,26.21166666666666,26.19604548715656,-0.0005959628477178868
2022-01-02,26.41749999999999,26.153423666746797,-0.009996265099013659
2022-01-03,76.26583333333333,76.6097473434986,0.004509411293811305
2022-01-04,75.28791666666666,76.60447882432463,0.01748703133182686
2022-01-05,76.26875,76.61188611163307,0.004499039405170165
2022-01-06,75.27541666666666,76.60740710581979,0.01769489294295678
2022-01-07,75.25375000000001,76.56802492166454,0.017464577136216256
2022-01-08,31.937500000000004,34.707286761035654,0.0867252214805683
2022-01-09,26.494583333333335,26.420928937780708,-0.00277997938770981
2022-01-10,75.29625,76.60568784275632,0.01739047884531201
2022-01-11,76.72,76.60594829185217,-0.0014865968215305853
2022-01-12,77.68958333333335,76.61341491953412,-0.013852158392738921
2022-01-13,76.91833333333334,76.60262087905917,-0.004104515017323517
2022-01-14,76.29,76.64576354080816,0.00466330503091041
2022-01-15,32.69916666666666,34.95874651612941,0.06910206221757169
2022-01-16,27.036666666666665,26.34781125982667,-0.02547856269905048
2022-01-17,76.25583333333334,76.59670215950821,0.004470068862598962
2022-01-18,76.05708333333334,76.52065484985205,0.006095047248749071
2022-01-19,77.72583333333333,76.62681035459681,-0.01413973876643133
2022-01-20,78.50166666666665,76.63584798868901,-0.023767886176229505
2022-01-21,79.32000000000001,78.06857980372452,-0.015776855727124173
2022-01-22,34.247499999999995,35.47472861820071,0.035834108130541276
2022-01-23,29.485833333333332,29.655452209355936,0.0057525549339265845
2022-01-24,76.58458333333334,76.57200029581085,-0.0001643024871953909
2022-01-25,79.56083333333332,76.61322695906017,-0.03704846028854001
2022-01-26,81.92,77.2995870224886,-0.05640152560438729
2022-01-27,80.06791666666666,76.79630150658633,-0.04086050063848291
2022-01-28,81.29625,76.78532815753023,-0.05548745289567194
2022-01-29,35.27125000000001,36.541119434512076,0.036002960896255924
2022-01-30,32.89249999999999,35.98324940038788,0.09396517140344716
2022-01-31,78.93875000000001,76.60961611753558,-0.02950558353741898
2022-02-01,79.26583333333332,76.59734244245848,-0.03366508341182942
2022-02-02,80.33458333333333,76.62697703498554,-0.046152057364432515
2022-02-03,80.05416666666666,76.59506399932133,-0.04320952689131735
2022-02-04,81.31500000000001,77.14982775822718,-0.05122268021610817
2022-02-05,49.945,53.215053909134696,0.06547309859114417
2022-02-06,59.56958333333333,32.33217319981097,-0.4572368750862344
2022-02-07,81.78333333333333,76.5918360879816,-0.06347867021012912
2022-02-08,79.99375,76.56930875395786,-0.04280886001771576
2022-02-09,79.90124999999999,76.57362394555207,-0.041646733367099
2022-02-10,81.86875000000002,76.59952811094927,-0.06436182168471796
2022-02-11,70.99458333333332,76.59052050048743,0.07882202985656096
2022-02-12,33.31208333333334,35.15299588077441,0.05526260633477055
2022-02-13,28.682083333333328,25.609700000592245,-0.10711855540739139
2022-02-14,91.39083333333332,80.70731280274983,-0.11689925718936248
2022-02-15,125.25125000000001,122.43200897616049,-0.022508685732394076
2022-02-16,133.12,142.50073238155215,0.0704682420489194
2022-02-17,148.70874999999998,168.31538664822247,0.13184588430890914
2022-02-18,145.0845833333333,152.23687155349631,0.04929736885779618
2022-02-19,103.93666666666665,96.7089746870976,-0.0695393859680805
2022-02-20,63.123333333333335,28.468554517696848,-0.5490010901774804
2022-02-21,120.41958333333334,130.7265172656911,0.08559184185040017
2022-02-22,114.70166666666667,117.6789393837972,0.025956664830187284
2022-02-23,136.45416666666665,141.03087351054032,0.03354024985586369
2022-02-24,136.4920833333333,144.56548780138883,0.05914925079089824
2022-02-25,136.765,145.73023739662173,0.0655521324653365
2022-02-26,89.04833333333335,95.7433229906875,0.07518377275285881
2022-02-27,74.96249999999999,47.872100857431704,-0.36138601490836475
2022-02-28,132.85750000000002,148.56499970833622,0.11822817461066329
2022-03-01,114.13208333333334,102.97719879298619,-0.09773662422132678
2022-03-02,136.45791666666668,137.75578879310996,0.009511153021730978
2022-03-03,148.22666666666666,141.17120206128945,-0.04759915853227407
2022-03-04,137.87583333333333,139.25565102191214,0.010007683400490618
2022-03-05,108.04083333333334,119.30109115623473,0.10422224149420105
2022-03-06,122.96875,125.02173579093677,0.01669518305209066
2022-03-07,138.1183333333333,152.70719857257205,0.10562584189334323
2022-03-08,123.48458333333332,128.07763749869508,0.037195365132854756
2022-03-09,131.75875000000002,140.78604327463225,0.06851380477298265
2022-03-10,143.84833333333336,142.48719962360636,-0.009462283491133018
2022-03-11,149.63958333333332,155.94256894405294,0.042121111742734856
2022-03-12,102.39374999999997,84.26658805210378,-0.17703387118741318
2022-03-13,89.96083333333335,45.64733960146607,-0.4925865189317641
2022-03-14,130.21083333333334,126.42096288915671,-0.029105646182869795
2022-03-15,126.41458333333334,129.04503005681704,0.020808095507048176
2022-03-16,170.88416666666663,158.78313195791364,-0.07081425356602958
2022-03-17,113.32666666666667,104.15285739474841,-0.08095013770149649
2022-03-18,110.11916666666669,102.00300117612747,-0.073703477207624
2022-03-19,103.41583333333334,107.51371339569332,0.03962526752699032
2022-03-20,70.19541666666667,44.98433597791781,-0.35915565268979616
2022-03-21,108.69791666666667,99.73161863263579,-0.08248822340842979
2022-03-22,111.19708333333334,103.34448649077193,-0.07061873034045177
2022-03-23,103.8275,87.42395441411917,-0.15798844801118042
2022-03-24,84.71749999999999,76.57580096888007,-0.09610409928432631
2022-03-25,84.56708333333331,76.3644077364948,-0.09699608019477854
2022-03-26,32.87666666666667,34.838964188330024,0.05968663251536099
2022-03-27,28.427916666666665,30.505060345954313,0.07306703842013214
2022-03-28,84.45583333333333,76.36966914804283,-0.0957442945755533
2022-03-29,83.90874999999998,75.78369370118197,-0.09683205027864211
2022-03-30,82.75708333333331,75.16484463440752,-0.09174125516658653
2022-03-31,82.18541666666667,74.76555000453666,-0.09028203497737337
2022-04-01,81.76916666666664,74.80913978184114,-0.08511798723837019
2022-04-02,34.61583333333333,36.078364129622834,0.04225034198096748
2022-04-03,27.629166666666674,26.536883298459777,-0.03953370658568165
2022-04-04,82.85541666666666,78.6439750981132,-0.050828802002123634
2022-04-05,80.32791666666667,74.83887159092124,-0.06833296945224011
2022-04-06,80.07666666666668,74.9315752149546,-0.0642520682476636
2022-04-07,77.13124999999998,73.8867164676461,-0.04206509725116454
2022-04-08,76.02791666666666,73.86633739457544,-0.028431388980028834
2022-04-09,33.35208333333332,37.14785334323024,0.1138090826878957
2022-04-10,27.278333333333336,25.48253147291859,-0.06583253597170201
2022-04-11,72.28958333333331,71.60991855897353,-0.009401973880881117
2022-04-12,70.70958333333336,71.20478121000654,0.007003263961247896
2022-04-13,63.458333333333336,65.70979269781331,0.03547933338642118
2022-04-14,61.95333333333334,63.597571274509804,0.02653994309442263
2022-04-15,26.51541666666667,26.321809391342764,-0.0073016870810593566
2022-04-16,32.27541666666667,34.790596553766726,0.07792865737648788
2022-04-17,26.332916666666662,25.45307825120781,-0.0334121140698626
2022-04-18,46.09791666666666,30.662641778992324,-0.3348367128884929
2022-04-19,68.98208333333334,70.17725586185928,0.01732583985251162
2022-04-20,77.67958333333334,70.15033395625471,-0.09692700519220894
2022-04-21,80.91625,71.46650223370482,-0.1167843018713199
2022-04-22,76.41666666666667,69.29532615571553,-0.0931909336220433
2022-04-23,42.94541666666666,35.163986001071414,-0.18119350723717695
2022-04-24,36.419583333333335,25.59708849824811,-0.2971614127496029
2022-04-25,70.24916666666665,63.25330140437701,-0.09958645197152483
2022-04-26,67.55125,64.01414377745088,-0.05236181747264652
2022-04-27,66.14875,63.35129230412606,-0.042290409053443105
2022-04-28,76.96791666666665,66.56995752446183,-0.1350947198848632
2022-04-29,72.82291666666666,64.53719942071848,-0.1137789809199006
2022-04-30,38.9275,34.48555149161262,-0.11410823989178302
2022-05-01,23.735833333333332,21.96605104086956,-0.07456162451134109
2022-05-02,23.655833333333334,22.70100509063002,-0.040363331498361125
2022-05-03,61.81416666666667,62.531887446954144,0.011610943235031966
2022-05-04,63.37833333333334,60.520839272811045,-0.04508629227426237
2022-05-05,66.625,65.49911450868997,-0.016898844147242468
2022-05-06,67.48625,63.35292781188734,-0.06124687900294738
2022-05-07,28.83416666666666,35.18229863332204,0.22016006358158602
2022-05-08,21.223750000000003,20.671787892564577,-0.026006813472427136
2022-05-09,62.115833333333335,62.64347493847782,0.00849447840960284
2022-05-10,54.77125000000001,63.15392454571088,0.15304880837503013
2022-05-11,56.10958333333334,61.89400502874727,0.10309151042969068
2022-05-12,63.63,64.79599209938289,0.018324565446847137
2022-05-13,67.59625,64.63408452547274,-0.04382144681882876
2022-05-14,39.7875,45.876902358909,0.15304812714819976
2022-05-15,28.165833333333328,27.769008812893908,-0.01408886134285938
2022-05-16,66.02083333333333,61.73588823785986,-0.06490292350354258
2022-05-17,70.92166666666667,62.84343672745594,-0.11390355470886747
2022-05-18,72.43833333333335,64.33988046876723,-0.11179789059060964
2022-05-19,59.059999999999995,59.9595792389599,0.015231615966134471
2022-05-20,60.644583333333344,59.570382405774,-0.01771305644322748
2022-05-21,35.62083333333332,40.151952858002595,0.127204197674655
2022-05-22,22.44541666666667,20.125376678036737,-0.10336364091985814
2022-05-23,61.39541666666667,60.78580962558685,-0.009929194623591377
2022-05-24,62.32541666666666,60.70823876506754,-0.025947325956089944
2022-05-25,63.07541666666668,60.680830472428504,-0.03796385851706376
2022-05-26,60.81041666666669,60.64938978839358,-0.002648014716882867
2022-05-27,63.41958333333334,61.39501215924976,-0.03192343859218432
2022-05-28,34.79541666666667,39.3739682970472,0.13158490597316785
2022-05-29,26.68416666666667,25.590497053736513,-0.0409857136103241
2022-05-30,62.819583333333334,60.954656096194114,-0.02968703608305616
2022-05-31,61.20083333333334,60.72130973181824,-0.007835246276849792
2022-06-01,61.995416666666664,59.75927324363327,-0.03606949583154771
2022-06-02,60.896666666666675,59.82548824292846,-0.017590099464747124
2022-06-03,63.70416666666667,60.03660395767477,-0.05757178691595633
2022-06-04,32.669583333333335,40.795810906062016,0.24873985963687978
2022-06-05,24.249583333333337,25.245055978609052,0.04105112370765332
2022-06-06,93.78041666666665,109.16386019763367,0.16403684348776104
2022-06-07,79.56958333333331,85.25891374499378,0.07150132215505882
2022-06-08,75.95541666666666,79.50644906171917,0.04675153597848521
2022-06-09,72.33291666666668,77.82425936177539,0.07591761743017476
2022-06-10,71.8525,76.64397691230273,0.06668490187958284
2022-06-11,29.813750000000002,38.90051114382908,0.3047842402860786
2022-06-12,15.831249999999992,15.223468031225481,-0.03839128109116531
2022-06-13,70.19666666666667,72.22664863069856,0.028918495142673774
2022-06-14,68.99291666666666,68.45829263077289,-0.007748969919285492
2022-06-15,99.31958333333334,113.95835768417524,0.14739061380988372
2022-06-16,103.10208333333333,114.75309341602913,0.11300460384517745
2022-06-17,101.48791666666665,112.9251009296262,0.11269503442980863
2022-06-18,21.192083333333333,23.784807453228275,0.12234399417525928
