date,DAMPriceMean,price,windPriceRelativeDAM
2021-06-15,141.80291666666668,143.97525501948144,0.01531941940179718
2021-06-16,138.1375,140.9526836522704,0.020379575801432674
2021-06-17,136.86583333333337,139.39131751126533,0.018452261725402302
2021-06-18,136.1379166666667,138.9953717713814,0.020989414078600593
2021-06-19,65.03666666666666,61.735523170330005,-0.05075819019532556
2021-06-20,54.404583333333335,54.75109179713174,0.00636910426600224
2021-06-21,136.6291666666667,139.59767916454982,0.02172678477301546
2021-06-22,135.73208333333332,139.29289971946648,0.026234154067969598
2021-06-23,135.22958333333335,138.80137269183172,0.026412780920089824
2021-06-24,134.93666666666667,138.39683820360708,0.025642930290312053
2021-06-25,130.44333333333333,132.92005030755394,0.01898691877101634
2021-06-26,76.58208333333333,78.22416407132611,0.02144210063919805
2021-06-27,53.810833333333335,53.862708036791815,0.0009640197009613408
2021-06-28,127.78833333333331,129.74633527923126,0.015322227740387996
2021-06-29,128.75583333333336,130.70533354069204,0.015141063180505853
2021-06-30,130.4475,133.05861672163007,0.02001660991303078
2021-07-01,133.08208333333334,135.04315265929392,0.014735787694641435
2021-07-02,135.49833333333336,136.604297423766,0.008162197004386152
2021-07-03,65.00208333333333,63.51699629790888,-0.022846760584716377
2021-07-04,46.445,46.8290881526434,0.008269741686799448
2021-07-05,129.91291666666666,132.1661703752306,0.01734433931881753
2021-07-06,129.6883333333333,131.9870760536963,0.0177251311762534
2021-07-07,129.8125,132.2889002330305,0.019076747100860773
2021-07-08,130.7566666666667,133.13813421084524,0.018212972270465862
2021-07-09,133.46708333333336,134.8443573318819,0.010319203538064864
2021-07-10,77.66541666666669,78.51490036750013,0.010937734416327886
2021-07-11,49.42124999999999,49.773894504303335,0.007135483305325988
2021-07-12,132.98833333333332,134.9872957257381,0.015031110942599919
2021-07-13,134.42624999999998,135.51285661038605,0.008083291845053108
2021-07-14,136.42749999999998,138.09733229485227,0.012239704567277744
2021-07-15,135.47291666666666,136.67579043347988,0.008879071894295322
2021-07-16,132.88000000000002,134.57870088861642,0.012783721317101145
2021-07-17,95.12958333333334,100.32437881932327,0.05460757110422111
2021-07-18,56.868750000000006,57.895441624544105,0.018053704794708858
2021-07-19,134.04625000000001,136.1793043259028,0.015912823565767606
2021-07-20,136.09333333333336,137.485113539739,0.01022665969240933
2021-07-21,134.63208333333333,136.4032352165421,0.013155496367263425
2021-07-22,133.54875,135.46504260912732,0.014349011946029526
2021-07-23,133.5004166666667,135.33103022588145,0.013712418319903524
2021-07-24,61.469583333333325,66.58342293574182,0.08319300904770241
2021-07-25,35.07,35.105131116649346,0.0010017427045721694
2021-07-26,133.36875,135.39592559915184,0.015199779552195187
2021-07-27,132.87375,135.0846502462553,0.01663910476113835
2021-07-28,132.1,134.6433590666361,0.01925328589429296
2021-07-29,132.45916666666665,134.86494573789747,0.018162420402998345
2021-07-30,133.58125000000004,136.04746539922118,0.01846228717893522
2021-07-31,66.72875,69.52374670589013,0.04188594430272001
2021-08-01,40.35375000000001,42.75144060576399,0.05941679783821766
2021-08-02,133.19500000000002,136.43941671435908,0.024358397194782548
2021-08-03,136.77874999999997,139.33655167345916,0.018700285486299456
2021-08-04,135.87041666666667,138.55400372903,0.019751077005578203
2021-08-05,135.9575,138.58466669849645,0.019323440770067396
2021-08-06,138.76541666666665,140.63747060249455,0.013490781642841315
2021-08-07,70.82416666666667,74.16406287339655,0.04715757860518244
2021-08-08,48.055416666666666,47.37570219238099,-0.014144388321517855
2021-08-09,136.07833333333332,138.33678574967263,0.016596708388594634
2021-08-10,136.19791666666666,138.40017738974194,0.016169562479176083
2021-08-11,136.3395833333333,138.52888481647054,0.016057709944621575
2021-08-12,136.35916666666665,138.69640224891614,0.017140289423760714
2021-08-13,136.44541666666666,138.4537995292711,0.014719313493034897
2021-08-14,62.54875000000001,67.36329342511576,0.07697265613007043
2021-08-15,39.35833333333333,41.2961040217379,0.049234063647797664
2021-08-16,136.47833333333332,138.6307610414932,0.015771204524477955
2021-08-17,136.01875000000004,138.0793917824719,0.015149689160294896
2021-08-18,127.71083333333331,132.5115233947164,0.03759031192642034
2021-08-19,122.61416666666666,125.919968870585,0.02696101350919211
2021-08-20,120.29541666666667,123.17532859514776,0.023940329634180517
2021-08-21,41.645,40.12310708444075,-0.03654443307862303
2021-08-22,35.76166666666666,35.6806641270784,-0.002265066120751136
2021-08-23,119.2520833333334,122.01946165345436,0.02320612137555349
2021-08-24,117.515,120.52999720924835,0.02565627544780113
2021-08-25,119.23708333333333,122.03388183156855,0.023455777515260304
2021-08-26,120.94541666666665,123.37709883357452,0.02010561651633107
2021-08-27,116.29041666666664,116.73053561833652,0.0037846536652407473
2021-08-28,53.08375000000001,49.202586532582,-0.07311396552462862
2021-08-29,44.764166666666675,44.35041544200908,-0.00924291136119132
2021-08-30,113.87208333333335,114.93201186361064,0.009308063041005423
2021-08-31,115.98791666666666,117.00828929615902,0.008797232149834777
2021-09-01,113.36416666666666,115.21201470334906,0.01630010691222882
2021-09-02,110.72166666666668,112.67691698174896,0.017659148150006305
2021-09-03,114.29,114.42842444558921,0.001211168480087573
2021-09-04,49.60375,46.06806625759167,-0.07127855741568594
2021-09-05,40.96500000000001,41.63270033482951,0.016299288046612896
2021-09-06,117.57708333333329,119.1432321593121,0.013320187757496521
2021-09-07,118.66499999999998,122.9706586394675,0.036284149829077864
2021-09-08,124.59541666666667,127.20597924278297,0.020952316272599445
2021-09-09,126.26458333333335,129.3043538096449,0.024074609015947802
2021-09-10,115.57333333333332,118.37114236167382,0.024208084578396072
2021-09-11,50.684583333333336,47.21376493961531,-0.06847877925506
2021-09-12,35.86000000000001,37.17705873284302,0.03672779511553306
2021-09-13,114.50833333333331,117.47035026294834,0.02586726086557048
2021-09-14,117.40916666666665,121.67494484832986,0.03633258205276313
2021-09-15,116.48583333333335,120.66243338701773,0.03585500428822717
2021-09-16,117.61291666666666,122.00015605675362,0.037302360271542975
2021-09-17,114.31583333333333,118.16371855187403,0.03366012481683666
2021-09-18,64.02333333333333,66.23689804034878,0.03457434331778181
2021-09-19,39.836250000000014,40.73336347062261,0.02252002813072514
2021-09-20,120.02999999999999,122.49363385443,0.020525150832541986
2021-09-21,122.77249999999998,127.20431255415016,0.036097762562057344
2021-09-22,124.63416666666664,129.5677578458898,0.039584580305479185
2021-09-23,119.92583333333333,123.2451770115688,0.027678304048214267
2021-09-24,114.21333333333332,118.51048183833716,0.037623877874770895
2021-09-25,61.814166666666665,69.43480026121658,0.12328296255523812
2021-09-26,38.151250000000005,38.999711291252105,0.02223941001283313
2021-09-27,122.92416666666662,127.41319579130848,0.03651868665349391
2021-09-28,121.01166666666666,125.19782232247331,0.034592992321456545
2021-09-29,119.07375000000002,124.25367583040897,0.04350182832411801
2021-09-30,117.01916666666665,122.47734323337588,0.0466434407472499
2021-10-01,117.26916666666666,121.46379376847068,0.035769224093892396
2021-10-02,76.34,76.82820458241704,0.006395134692389841
2021-10-03,61.08666666666667,68.88980261661499,0.1277387746908487
2021-10-04,119.04875,123.45535877108546,0.037015162033078544
2021-10-05,119.62499999999999,124.62084678738951,0.041762564575879
2021-10-06,118.18874999999998,123.95486061756104,0.048787305200884645
2021-10-07,116.60083333333334,122.92432228658932,0.05423193619190236
2021-10-08,119.51625,123.14606892412556,0.030370923821033194
2021-10-09,85.49875000000002,84.14908656430424,-0.015785768045682234
2021-10-10,69.65625,83.53557344360009,0.19925453126747544
2021-10-11,128.81333333333336,133.30670522848558,0.03488281669976365
2021-10-12,152.70666666666668,154.64278157298028,0.012678653450931669
2021-10-13,160.5854166666667,165.06205770175103,0.027877008560351794
2021-10-14,149.1025,153.6617212342276,0.030577765189903638
2021-10-15,156.5691666666667,159.82402641651697,0.020788638140866067
2021-10-16,81.75833333333334,99.33453735073469,0.21497752340109694
2021-10-17,82.09708333333334,99.48362700377866,0.21178028456689368
2021-10-18,145.78999999999996,156.34882662887256,0.07242490314063102
2021-10-19,131.93124999999995,144.7576032206223,0.09721997798567317
2021-10-20,129.61833333333337,142.34318585804166,0.0981717030104406
2021-10-21,132.67208333333338,146.49923301961334,0.10422049114537381
2021-10-22,156.36583333333334,162.568029249299,0.03966464913562102
2021-10-23,89.95666666666666,87.36777567409395,-0.028779312178894078
2021-10-24,60.51125,68.1012529140381,0.1254312696240468
2021-10-25,151.70708333333334,157.4578104164411,0.037906780334522466
2021-10-26,157.3795833333333,162.21472438923854,0.03072279741435271
2021-10-27,161.74541666666667,168.07372903743612,0.03912514185061062
2021-10-28,163.65458333333333,169.86447617526602,0.03794512023708076
2021-10-29,164.89708333333334,171.38399549550513,0.039339156466817175
2021-10-30,139.60833333333335,144.8882056705133,0.03781917748830613
2021-10-31,73.85458333333334,80.88158752201412,0.0951464874829133
2021-11-01,138.61666666666665,139.54124092589277,0.006670007881876539
2021-11-02,145.83791666666664,145.98813792894512,0.0010300562824264031
2021-11-03,142.7925,142.40772717808852,-0.0026946290730358287
2021-11-04,142.10833333333332,142.0222998075799,-0.0006054080273505484
2021-11-05,141.67791666666668,141.77376363660363,0.0006765131235128313
2021-11-06,38.80125,37.460008253513,-0.03456697262296963
2021-11-07,32.76625,33.01868521502003,0.007704122840423565
2021-11-08,134.4575,134.5828236614136,0.0009320689542316557
2021-11-09,134.35458333333332,134.3504171642765,-0.00003100876020343841
2021-11-10,136.49374999999998,136.6554864444516,0.0011849366322753538
2021-11-11,133.14916666666664,133.32493894662616,0.0013201155092435217
2021-11-12,129.66333333333333,130.6692833973861,0.007758169084445118
2021-11-13,37.48,36.57351861447363,-0.02418573600657336
2021-11-14,33.40416666666666,33.88456366962508,0.014381349720596313
2021-11-15,126.20375,127.98150186166154,0.014086363215526816
2021-11-16,120.66291666666666,120.9316047389313,0.002226765933454876
2021-11-17,124.59416666666664,126.09327459301078,0.012031927067298267
2021-11-18,124.76791666666668,126.44947248938924,0.013477469750617442
2021-11-19,124.38083333333331,125.71828737978308,0.010752895045054618
2021-11-20,45.052916666666654,43.62358559924339,-0.031725605647209595
2021-11-21,35.16333333333334,36.24550030682949,0.030775437676447533
2021-11-22,122.8458333333333,124.27975844261451,0.01167255795636432
2021-11-23,129.23666666666665,132.07704869057864,0.02197814364276381
2021-11-24,126.38583333333331,128.52129820898932,0.016896394313624385
2021-11-25,120.42624999999998,121.60134071451813,0.00975776223637412
2021-11-26,125.05249999999997,126.81344943322868,0.014081681159742648
2021-11-27,63.03208333333334,65.21531589431986,0.034636845960507166
2021-11-28,38.54333333333334,40.70605596880536,0.05611145815459713
2021-11-29,114.37291666666664,113.65067659846163,-0.006314782286351395
2021-11-30,130.34791666666663,130.32093062154533,-0.00020703088941816518
2021-12-01,132.145,133.7409974556317,0.012077622729817272
2021-12-02,136.90083333333334,136.17340190557059,-0.005313564644209025
2021-12-03,142.54208333333332,141.00724152761978,-0.010767639772209077
2021-12-04,128.47125,123.52078966077315,-0.03853360451639453
2021-12-05,58.670416666666654,68.44195521639949,0.1665496702580007
2021-12-06,139.59625,137.40834909965278,-0.015673063569739274
2021-12-07,144.07208333333335,143.76118035755943,-0.0021579682099453308
2021-12-08,130.91833333333332,133.4790230079454,0.0195594429703917
2021-12-09,141.57500000000002,137.63834837050445,-0.027806121345545266
2021-12-10,137.41833333333332,135.22259744323475,-0.015978478539485818
2021-12-11,78.36249999999998,87.45100908013809,0.11598033600431472
2021-12-12,55.35874999999999,63.17211731722251,0.14114060229363046
2021-12-13,128.19083333333333,132.03573386397645,0.029993568421895347
2021-12-14,136.985,137.74679504357724,0.005561156649101893
2021-12-15,130.59291666666664,133.07822729242534,0.019030975715952185
2021-12-16,125.55291666666665,125.84210506378868,0.0023033188300181457
2021-12-17,132.60958333333335,131.94648063467466,-0.0050004131073384485
2021-12-18,57.71791666666666,61.588683878395464,0.06706352958100194
2021-12-19,37.81041666666667,40.41709780852213,0.068940820325672
2021-12-20,120.22791666666664,121.64352453068157,0.011774369075526113
2021-12-21,125.77249999999998,128.75413452975405,0.02370656963767179
2021-12-22,104.81124999999997,101.00374945330083,-0.03632721245762403
2021-12-23,117.88416666666666,118.81628503026455,0.007907070049819193
2021-12-24,91.36500000000001,91.46689085562979,0.0011152066505749022
2021-12-25,27.356249999999992,27.706640590660527,0.012808429176533142
2021-12-26,27.198333333333327,27.502335722337644,0.011177243299380503
2021-12-27,88.92166666666667,88.46637718564568,-0.005120118617745771
2021-12-28,82.58999999999997,84.46759334279433,0.022733906560047902
2021-12-29,80.16291666666666,82.43816376834222,0.028382788404973963
2021-12-30,79.98541666666667,82.23858432186249,0.02816973079712436
2021-12-31,75.73875000000001,76.76104966031708,0.013497709697045094
2022-01-01,26.21166666666666,26.22633315931067,0.0005595406362565394
2022-01-02,26.41749999999999,26.4408436894824,0.0008836449127438066
2022-01-03,76.26583333333333,77.62414342801269,0.017810204587191996
2022-01-04,75.28791666666666,76.50026646657268,0.01610284695847858
2022-01-05,76.26875,77.62828585500847,0.017825595083287377
2022-01-06,75.27541666666666,76.48698857131797,0.016095186958796526
2022-01-07,75.25375000000001,76.45752251311944,0.01599617976671504
2022-01-08,31.937500000000004,30.864844078741605,-0.033586095381867666
2022-01-09,26.494583333333335,26.465561764582883,-0.0010953774356563964
2022-01-10,75.29625,76.50937399208658,0.016111346741525367
2022-01-11,76.72,78.19794838300685,0.01926418643126756
2022-01-12,77.68958333333335,79.36804274851517,0.021604690656921867
2022-01-13,76.91833333333334,78.42611277601456,0.01960234156591917
2022-01-14,76.29,77.64719500771528,0.017789946358831778
2022-01-15,32.69916666666666,31.72803223048128,-0.02969905765749537
2022-01-16,27.036666666666665,27.117792898314047,0.003000600356825849
2022-01-17,76.25583333333334,77.61563171608648,0.01783205721205775
2022-01-18,76.05708333333334,77.40251070406231,0.017689705044728072
2022-01-19,77.72583333333333,79.40523123490799,0.021606688916057427
2022-01-20,78.50166666666665,80.35863997224087,0.023655208665304964
2022-01-21,79.32000000000001,81.1142670224794,0.02262061299141942
2022-01-22,34.247499999999995,33.54053966298946,-0.020642684488226457
2022-01-23,29.485833333333332,29.297427681903415,-0.006389700752222847
2022-01-24,76.58458333333334,78.00394120137535,0.01853320611361529
2022-01-25,79.56083333333332,81.66165625973109,0.02640524034729528
2022-01-26,81.92,84.21842766413522,0.028056978321963112
2022-01-27,80.06791666666666,82.08976927578603,0.025251719955904483
2022-01-28,81.29625,83.6450131957117,0.02889140883757489
2022-01-29,35.27125000000001,34.50865565549943,-0.02162084826879051
2022-01-30,32.89249999999999,31.909629230746503,-0.029881303313931382
2022-01-31,78.93875000000001,80.7666871260227,0.02315639816975426
2022-02-01,79.26583333333332,82.63232119376812,0.04247085684796689
2022-02-02,80.33458333333333,83.89310842451832,0.04429630357849191
2022-02-03,80.05416666666666,83.48197432907467,0.0428186040169637
